promotion_id,candidate_id,source_id,raw_symbol,raw_name,raw_series,raw_isin,confidence_bucket,review_required,net_new_bucket,promotion_policy,policy_passed,issues
cd22ac090649ea37,8e96efe3d8cab288,nse_securities_available_equity_segment,GANECOS,Ganesha Ecosphere Limited,EQ,INE845D01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
666fd5192c1a3c7c,282e6783b4222091,nse_securities_available_equity_segment,GANESHCP,Ganesh Consumer Products Limited,EQ,INE652V01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
14298ec1a2ca9f8e,446438cceb189374,nse_securities_available_equity_segment,GANESHHOU,GANESH HOUSING LIMITED,EQ,INE460C01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a8637b7bdcf8c735,4e658581fd2b2623,nse_securities_available_equity_segment,GANGESSECU,Ganges Securities Limited,EQ,INE335W01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
19f6fd1fd6941eb0,a93c39baf5e00b1e,nse_securities_available_equity_segment,GARFIBRES,Garware Technical Fibres Limited,EQ,INE276A01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
7a0116daab87cce9,7b66b721c7820157,nse_securities_available_equity_segment,GARUDA,Garuda Construction and Engineering Limited,EQ,INE0JVO01026,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
1b8c789e45912d55,e8780fb299384419,nse_securities_available_equity_segment,GATEWAY,Gateway Distriparks Limited,EQ,INE079J01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
72fd8306bcb088ae,e441686ea9ec988d,nse_securities_available_equity_segment,GAYAHWS,Gayatri Highways Limited,EQ,INE287Z01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ce9bbb2799c25883,888bfbde40ad82a1,nse_securities_available_equity_segment,GCSL,Gretex Corporate Services Limited,EQ,INE199P01028,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
222e1c837908797a,3c75315b43a3404e,nse_securities_available_equity_segment,GEEKAYWIRE,Geekay Wires Limited,EQ,INE669X01032,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
3a6fa0fd0c10bf94,8374177d2cbfd58f,nse_securities_available_equity_segment,GEMAROMA,Gem Aromatics Limited,EQ,INE06XZ01023,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
db269ab011fb46f9,78f8c021414e2539,nse_securities_available_equity_segment,GENCON,Generic Engineering Construction and Projects Limited,EQ,INE854S01022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
44fc4f7dd5485ea1,3999e03e59e4063b,nse_securities_available_equity_segment,GENESYS,Genesys International Corporation Limited,EQ,INE727B01026,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
6af81f2644a225c3,cb160fde4a2c0025,nse_securities_available_equity_segment,GENUSPAPER,Genus Paper & Boards Limited,EQ,INE949P01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
8eb17429e8494f59,04cb2a0aa9d86264,nse_securities_available_equity_segment,GENUSPOWER,Genus Power Infrastructures Limited,EQ,INE955D01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
9b19634869dc3c1c,29fbb86fb85c3f3f,nse_securities_available_equity_segment,GEOJITFSL,Geojit Financial Services Limited,EQ,INE007B01023,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
49eaebe115a618b8,e26690394e46655e,nse_securities_available_equity_segment,GESHIP,The Great Eastern Shipping Company Limited,EQ,INE017A01032,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
6d2386d4d2123ff5,bbbfae8d81bab793,nse_securities_available_equity_segment,GFLLIMITED,GFL Limited,EQ,INE538A01037,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
37931338e6ed0214,e83e087b5533db6f,nse_securities_available_equity_segment,GHCL,GHCL Limited,EQ,INE539A01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
4f3d6726c9bdda05,5c8839780e051c6c,nse_securities_available_equity_segment,GHCLTEXTIL,GHCL Textiles Limited,EQ,INE0PA801013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
dc593c24b6cb8a84,d61d826a78ca9f61,nse_securities_available_equity_segment,GICHSGFIN,GIC Housing Finance Limited,EQ,INE289B01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
10b6c4b77c9e6ed4,08f93e181ac88c20,nse_securities_available_equity_segment,GICL,Globe International Carriers Limited,EQ,INE947T01022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
73b73d2498919909,43dd5ff966ac81fc,nse_securities_available_equity_segment,GICRE,General Insurance Corporation of India,EQ,INE481Y01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
0c47c422a2888c79,a99faea5c726251e,nse_securities_available_equity_segment,GILLANDERS,Gillanders Arbuthnot & Company Limited,EQ,INE047B01011,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
106171c763425827,faffcf514800190b,nse_securities_available_equity_segment,GILLETTE,Gillette India Limited,EQ,INE322A01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2f2e7e3b67c44f08,ec4f767ff71d1eb3,nse_securities_available_equity_segment,GIPCL,Gujarat Industries Power Company Limited,EQ,INE162A01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a88a497e2e57f0f4,f772869af21cac68,nse_securities_available_equity_segment,GKENERGY,GK Energy Limited,EQ,INE1AG301022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
069705c97e482679,b07a42a19253c29c,nse_securities_available_equity_segment,GKSL,Gujarat Kidney And Super Speciality Limited,EQ,INE0V0W01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
74c017f383f14378,dbc12c3d5ba64186,nse_securities_available_equity_segment,GKWLIMITED,GKW Limited,EQ,INE528A01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
66447f2e72bdbe21,e6b3708e5e285ed2,nse_securities_available_equity_segment,GLAND,Gland Pharma Limited,EQ,INE068V01023,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
7e8d589be04daa2e,65252cbd9eee1879,nse_securities_available_equity_segment,GLAXO,GlaxoSmithKline Pharmaceuticals Limited,EQ,INE159A01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e9d318177466f572,cce3eb146078a14e,nse_securities_available_equity_segment,GLENMARK,Glenmark Pharmaceuticals Limited,EQ,INE935A01035,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e1802c04d8087c11,242f586f520ae850,nse_securities_available_equity_segment,GLOBAL,Global Education Limited,EQ,INE291W01037,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
daff7f8898d8123d,ac79bd967ac20fcf,nse_securities_available_equity_segment,GLOBALVECT,Global Vectra Helicorp Limited,EQ,INE792H01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
8eecfbe18b5a39b3,a3e8b9c2c5de9823,nse_securities_available_equity_segment,GLOBE,GLOBE ENTERPRISES (INDIA) LIMITED,EQ,INE581X01021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
89bc89c2f14a7ead,f0c735a7debadc66,nse_securities_available_equity_segment,GLOBECIVIL,Globe Civil Projects Limited,EQ,INE0V3U01015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ebe5361fbb89ca90,0be7868c037bf094,nse_securities_available_equity_segment,GLOBUSSPR,Globus Spirits Limited,EQ,INE615I01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
4aad2c95fd393398,f4cde814f69c5ea7,nse_securities_available_equity_segment,GLOSTERLTD,Gloster Limited,EQ,INE350Z01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
876700bad2cd2b3c,8d8b8d705c5138e9,nse_securities_available_equity_segment,GMBREW,GM Breweries Limited,EQ,INE075D01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
adcf14bde6d1b03b,3db78e558911d003,nse_securities_available_equity_segment,GMDCLTD,Gujarat Mineral Development Corporation Limited,EQ,INE131A01031,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
40b277ee2f6f9cb5,46de12f85034f153,nse_securities_available_equity_segment,GMMPFAUDLR,GMM Pfaudler Limited,EQ,INE541A01023,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
1c8858ba59fc7ccd,d80d88c43eace95c,nse_securities_available_equity_segment,GMRAIRPORT,GMR AIRPORTS LIMITED,EQ,INE776C01039,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
1c95dc5fe40e2e55,0b2d4a366a10aeea,nse_securities_available_equity_segment,GMRP&UI,GMR Power and Urban Infra Limited,EQ,INE0CU601026,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
464f6b04846cfb3c,f7c467ebe9b6548a,nse_securities_available_equity_segment,GNA,GNA Axles Limited,EQ,INE934S01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
534bcea95f6c4693,2afd0476d882fc3a,nse_securities_available_equity_segment,GNFC,Gujarat Narmada Valley Fertilizers and Chemicals Limited,EQ,INE113A01013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
fd44845951efeba5,eceacb9d1c3328d6,nse_securities_available_equity_segment,GNRL,Gujarat Natural Resources Limited,EQ,INE207H01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
1c5b66c237d26bf6,67ac85da6841bd05,nse_securities_available_equity_segment,GOACARBON,Goa Carbon Limited,EQ,INE426D01013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2ce9db4b39b0025b,e20193d2f7b1c493,nse_securities_available_equity_segment,GOCLCORP,GOCL Corporation Limited,EQ,INE077F01035,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
33486baeefba181a,326d64ed56d9a247,nse_securities_available_equity_segment,GOCOLORS,Go Fashion (India) Limited,EQ,INE0BJS01011,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
005bb8b257af9709,6cc48ecce75d33e5,nse_securities_available_equity_segment,GODAVARIB,Godavari Biorefineries Limited,EQ,INE497S01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
71076d4f9084c161,58583f4508feba25,nse_securities_available_equity_segment,GODFRYPHLP,Godfrey Phillips India Limited,EQ,INE260B01028,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
822ee60f897792ec,2521c913a983593a,nse_securities_available_equity_segment,GODIGIT,Go Digit General Insurance Limited,EQ,INE03JT01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2247c353f5908bbe,e99cbe5685c46087,nse_securities_available_equity_segment,GODREJAGRO,Godrej Agrovet Limited,EQ,INE850D01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
9e0cb74d301c4b1d,aec0621cbe998c0b,nse_securities_available_equity_segment,GODREJCP,Godrej Consumer Products Limited,EQ,INE102D01028,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
0afd6e5206fd3ce1,be84ffa393fc3d86,nse_securities_available_equity_segment,GODREJIND,Godrej Industries Limited,EQ,INE233A01035,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
4979816a368a3e16,f69c84cc639feeee,nse_securities_available_equity_segment,GODREJPROP,Godrej Properties Limited,EQ,INE484J01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2753e4dc38b5ed85,b7e9158d442cc13e,nse_securities_available_equity_segment,GOKEX,Gokaldas Exports Limited,EQ,INE887G01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
bc79ab1b0009c696,ce281e7e4023bfee,nse_securities_available_equity_segment,GOKUL,Gokul Refoils and Solvent Limited,EQ,INE020J01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
be5bf0c422dd5ce7,c6f84eed2244562d,nse_securities_available_equity_segment,GOKULAGRO,Gokul Agro Resources Limited,EQ,INE314T01033,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ffc39ef8b0acc167,c3b76c3d13b73e14,nse_securities_available_equity_segment,GOODLUCK,Goodluck India Limited,EQ,INE127I01024,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
8e3e03c8d9aee32c,8214ea6447c5b4e1,nse_securities_available_equity_segment,GOODYEAR,Goodyear India Limited,EQ,INE533A01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
93d29bed3a8b77a2,887c86adf25811ad,nse_securities_available_equity_segment,GOPAL,Gopal Snacks Limited,EQ,INE0L9R01028,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
28534fe89e02fccd,00ba51711f461433,nse_securities_available_equity_segment,GOYALALUM,Goyal Aluminiums Limited,EQ,INE705X01026,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
598dd54f699e141f,79d3994af16b07a4,nse_securities_available_equity_segment,GPIL,Godawari Power And Ispat limited,EQ,INE177H01039,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
b2198ebf8c9f796f,fc47f6d766669a37,nse_securities_available_equity_segment,GPPL,Gujarat Pipavav Port Limited,EQ,INE517F01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
47d29556c88d9799,60632d14eee912f6,nse_securities_available_equity_segment,GPTHEALTH,GPT Healthcare Limited,EQ,INE486R01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
581bbda6594601a0,c9f7cf7ba451a7d6,nse_securities_available_equity_segment,GPTINFRA,GPT Infraprojects Limited,EQ,INE390G01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
894e4330a7fa0d13,d66b604eae3ab058,nse_securities_available_equity_segment,GRANDOAK,Grand Oak Canyons Distillery Limited,EQ,INE926B01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
11b997263bdf4ecc,99b4cd9282850f8b,nse_securities_available_equity_segment,GRANULES,Granules India Limited,EQ,INE101D01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
b6057bb3e6417c75,2199d1d275deb555,nse_securities_available_equity_segment,GRAPHITE,Graphite India Limited,EQ,INE371A01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
