candidate_id,stock_code,ticker,isin,name,instrument_family,dataset,match_type,match_value
HKEX_00927,00927,00927.HK,BMG3685C1029,FUJIKON IND,equity_like,active_canonical,hkex_stock_code_exact,00927
HKEX_00927,00927,00927.HK,BMG3685C1029,FUJIKON IND,equity_like,active_canonical,isin_exact,BMG3685C1029
HKEX_00927,00927,00927.HK,BMG3685C1029,FUJIKON IND,equity_like,active_canonical,normalized_name_exact,FUJIKON IND
HKEX_00928,00928,00928.HK,KYG5924H1231,KING INTL INV,equity_like,current_validated_candidate,hkex_stock_code_exact,00928
HKEX_00928,00928,00928.HK,KYG5924H1231,KING INTL INV,equity_like,current_validated_candidate,isin_exact,KYG5924H1231
HKEX_00928,00928,00928.HK,KYG5924H1231,KING INTL INV,equity_like,current_validated_candidate,normalized_name_exact,KING INTL INV
HKEX_00928,00928,00928.HK,KYG5924H1231,KING INTL INV,equity_like,active_canonical,hkex_stock_code_exact,00928
HKEX_00928,00928,00928.HK,KYG5924H1231,KING INTL INV,equity_like,active_canonical,isin_exact,KYG5924H1231
HKEX_00928,00928,00928.HK,KYG5924H1231,KING INTL INV,equity_like,active_canonical,normalized_name_exact,KING INTL INV
HKEX_00929,00929,00929.HK,KYG4935G1091,IPE GROUP,equity_like,current_validated_candidate,hkex_stock_code_exact,00929
HKEX_00929,00929,00929.HK,KYG4935G1091,IPE GROUP,equity_like,current_validated_candidate,isin_exact,KYG4935G1091
HKEX_00929,00929,00929.HK,KYG4935G1091,IPE GROUP,equity_like,current_validated_candidate,normalized_name_exact,IPE GROUP
HKEX_00929,00929,00929.HK,KYG4935G1091,IPE GROUP,equity_like,active_canonical,hkex_stock_code_exact,00929
HKEX_00929,00929,00929.HK,KYG4935G1091,IPE GROUP,equity_like,active_canonical,isin_exact,KYG4935G1091
HKEX_00929,00929,00929.HK,KYG4935G1091,IPE GROUP,equity_like,active_canonical,normalized_name_exact,IPE GROUP
HKEX_00931,00931,00931.HK,KYG2117J1316,CHINA HK POWER,equity_like,current_validated_candidate,hkex_stock_code_exact,00931
HKEX_00931,00931,00931.HK,KYG2117J1316,CHINA HK POWER,equity_like,current_validated_candidate,isin_exact,KYG2117J1316
HKEX_00931,00931,00931.HK,KYG2117J1316,CHINA HK POWER,equity_like,current_validated_candidate,normalized_name_exact,CHINA HK POWER
HKEX_00931,00931,00931.HK,KYG2117J1316,CHINA HK POWER,equity_like,active_canonical,hkex_stock_code_exact,00931
HKEX_00931,00931,00931.HK,KYG2117J1316,CHINA HK POWER,equity_like,active_canonical,isin_exact,KYG2117J1316
HKEX_00931,00931,00931.HK,KYG2117J1316,CHINA HK POWER,equity_like,active_canonical,normalized_name_exact,CHINA HK POWER
HKEX_00932,00932,00932.HK,KYG811881070,SHUNTEN INTL,equity_like,current_validated_candidate,hkex_stock_code_exact,00932
HKEX_00932,00932,00932.HK,KYG811881070,SHUNTEN INTL,equity_like,current_validated_candidate,isin_exact,KYG811881070
HKEX_00932,00932,00932.HK,KYG811881070,SHUNTEN INTL,equity_like,current_validated_candidate,normalized_name_exact,SHUNTEN INTL
HKEX_00932,00932,00932.HK,KYG811881070,SHUNTEN INTL,equity_like,active_canonical,hkex_stock_code_exact,00932
HKEX_00932,00932,00932.HK,KYG811881070,SHUNTEN INTL,equity_like,active_canonical,isin_exact,KYG811881070
HKEX_00932,00932,00932.HK,KYG811881070,SHUNTEN INTL,equity_like,active_canonical,normalized_name_exact,SHUNTEN INTL
HKEX_00933,00933,00933.HK,KYG9374E1199,VIVA GOODS,equity_like,current_validated_candidate,hkex_stock_code_exact,00933
HKEX_00933,00933,00933.HK,KYG9374E1199,VIVA GOODS,equity_like,current_validated_candidate,isin_exact,KYG9374E1199
HKEX_00933,00933,00933.HK,KYG9374E1199,VIVA GOODS,equity_like,current_validated_candidate,normalized_name_exact,VIVA GOODS
HKEX_00933,00933,00933.HK,KYG9374E1199,VIVA GOODS,equity_like,active_canonical,hkex_stock_code_exact,00933
HKEX_00933,00933,00933.HK,KYG9374E1199,VIVA GOODS,equity_like,active_canonical,isin_exact,KYG9374E1199
HKEX_00933,00933,00933.HK,KYG9374E1199,VIVA GOODS,equity_like,active_canonical,normalized_name_exact,VIVA GOODS
HKEX_00934,00934,00934.HK,BMG8165U1009,SINOPEC KANTONS,equity_like,current_validated_candidate,hkex_stock_code_exact,00934
HKEX_00934,00934,00934.HK,BMG8165U1009,SINOPEC KANTONS,equity_like,current_validated_candidate,isin_exact,BMG8165U1009
HKEX_00934,00934,00934.HK,BMG8165U1009,SINOPEC KANTONS,equity_like,current_validated_candidate,normalized_name_exact,SINOPEC KANTONS
HKEX_00934,00934,00934.HK,BMG8165U1009,SINOPEC KANTONS,equity_like,active_canonical,hkex_stock_code_exact,00934
HKEX_00934,00934,00934.HK,BMG8165U1009,SINOPEC KANTONS,equity_like,active_canonical,isin_exact,BMG8165U1009
HKEX_00934,00934,00934.HK,BMG8165U1009,SINOPEC KANTONS,equity_like,active_canonical,normalized_name_exact,SINOPEC KANTONS
HKEX_00936,00936,00936.HK,KYG5213K1004,KAISA CAPITAL,equity_like,current_validated_candidate,hkex_stock_code_exact,00936
HKEX_00936,00936,00936.HK,KYG5213K1004,KAISA CAPITAL,equity_like,current_validated_candidate,isin_exact,KYG5213K1004
HKEX_00936,00936,00936.HK,KYG5213K1004,KAISA CAPITAL,equity_like,current_validated_candidate,normalized_name_exact,KAISA CAPITAL
HKEX_00936,00936,00936.HK,KYG5213K1004,KAISA CAPITAL,equity_like,active_canonical,hkex_stock_code_exact,00936
HKEX_00936,00936,00936.HK,KYG5213K1004,KAISA CAPITAL,equity_like,active_canonical,isin_exact,KYG5213K1004
HKEX_00936,00936,00936.HK,KYG5213K1004,KAISA CAPITAL,equity_like,active_canonical,normalized_name_exact,KAISA CAPITAL
HKEX_00938,00938,00938.HK,BMG579461325,MAN SANG INT'L,equity_like,current_validated_candidate,hkex_stock_code_exact,00938
HKEX_00938,00938,00938.HK,BMG579461325,MAN SANG INT'L,equity_like,current_validated_candidate,isin_exact,BMG579461325
HKEX_00938,00938,00938.HK,BMG579461325,MAN SANG INT'L,equity_like,current_validated_candidate,normalized_name_exact,MAN SANG INTL
HKEX_00938,00938,00938.HK,BMG579461325,MAN SANG INT'L,equity_like,active_canonical,hkex_stock_code_exact,00938
HKEX_00938,00938,00938.HK,BMG579461325,MAN SANG INT'L,equity_like,active_canonical,isin_exact,BMG579461325
HKEX_00938,00938,00938.HK,BMG579461325,MAN SANG INT'L,equity_like,active_canonical,normalized_name_exact,MAN SANG INTL
HKEX_00939,00939,00939.HK,CNE1000002H1,CCB,equity_like,current_validated_candidate,hkex_stock_code_exact,00939
HKEX_00939,00939,00939.HK,CNE1000002H1,CCB,equity_like,current_validated_candidate,isin_exact,CNE1000002H1
HKEX_00939,00939,00939.HK,CNE1000002H1,CCB,equity_like,current_validated_candidate,normalized_name_exact,CCB
HKEX_00939,00939,00939.HK,CNE1000002H1,CCB,equity_like,active_canonical,hkex_stock_code_exact,00939
HKEX_00939,00939,00939.HK,CNE1000002H1,CCB,equity_like,active_canonical,isin_exact,CNE1000002H1
HKEX_00939,00939,00939.HK,CNE1000002H1,CCB,equity_like,active_canonical,normalized_name_exact,CCB
HKEX_00941,00941,00941.HK,HK0941009539,CHINA MOBILE,equity_like,current_validated_candidate,hkex_stock_code_exact,00941
HKEX_00941,00941,00941.HK,HK0941009539,CHINA MOBILE,equity_like,current_validated_candidate,isin_exact,HK0941009539
HKEX_00941,00941,00941.HK,HK0941009539,CHINA MOBILE,equity_like,current_validated_candidate,normalized_name_exact,CHINA MOBILE
HKEX_00941,00941,00941.HK,HK0941009539,CHINA MOBILE,equity_like,active_canonical,hkex_stock_code_exact,00941
HKEX_00941,00941,00941.HK,HK0941009539,CHINA MOBILE,equity_like,active_canonical,isin_exact,HK0941009539
HKEX_00941,00941,00941.HK,HK0941009539,CHINA MOBILE,equity_like,active_canonical,normalized_name_exact,CHINA MOBILE
HKEX_00943,00943,00943.HK,BMG989A52031,ZHONGZHENG INTL,equity_like,current_validated_candidate,hkex_stock_code_exact,00943
HKEX_00943,00943,00943.HK,BMG989A52031,ZHONGZHENG INTL,equity_like,current_validated_candidate,isin_exact,BMG989A52031
HKEX_00943,00943,00943.HK,BMG989A52031,ZHONGZHENG INTL,equity_like,current_validated_candidate,normalized_name_exact,ZHONGZHENG INTL
HKEX_00943,00943,00943.HK,BMG989A52031,ZHONGZHENG INTL,equity_like,active_canonical,hkex_stock_code_exact,00943
HKEX_00943,00943,00943.HK,BMG989A52031,ZHONGZHENG INTL,equity_like,active_canonical,isin_exact,BMG989A52031
HKEX_00943,00943,00943.HK,BMG989A52031,ZHONGZHENG INTL,equity_like,active_canonical,normalized_name_exact,ZHONGZHENG INTL
HKEX_00945,00945,00945.HK,CA56501R1064,MANULIFE-S,equity_like,current_validated_candidate,hkex_stock_code_exact,00945
HKEX_00945,00945,00945.HK,CA56501R1064,MANULIFE-S,equity_like,current_validated_candidate,isin_exact,CA56501R1064
HKEX_00945,00945,00945.HK,CA56501R1064,MANULIFE-S,equity_like,current_validated_candidate,normalized_name_exact,MANULIFES
HKEX_00945,00945,00945.HK,CA56501R1064,MANULIFE-S,equity_like,active_canonical,hkex_stock_code_exact,00945
HKEX_00945,00945,00945.HK,CA56501R1064,MANULIFE-S,equity_like,active_canonical,isin_exact,CA56501R1064
HKEX_00945,00945,00945.HK,CA56501R1064,MANULIFE-S,equity_like,active_canonical,normalized_name_exact,MANULIFES
HKEX_00947,00947,00947.HK,KYG618391091,MOBI DEV,equity_like,current_validated_candidate,hkex_stock_code_exact,00947
HKEX_00947,00947,00947.HK,KYG618391091,MOBI DEV,equity_like,current_validated_candidate,isin_exact,KYG618391091
HKEX_00947,00947,00947.HK,KYG618391091,MOBI DEV,equity_like,current_validated_candidate,normalized_name_exact,MOBI DEV
HKEX_00947,00947,00947.HK,KYG618391091,MOBI DEV,equity_like,active_canonical,hkex_stock_code_exact,00947
HKEX_00947,00947,00947.HK,KYG618391091,MOBI DEV,equity_like,active_canonical,isin_exact,KYG618391091
HKEX_00947,00947,00947.HK,KYG618391091,MOBI DEV,equity_like,active_canonical,normalized_name_exact,MOBI DEV
HKEX_00948,00948,00948.HK,BMG6847W1064,ALPHA PRO HLDGS,equity_like,current_validated_candidate,hkex_stock_code_exact,00948
HKEX_00948,00948,00948.HK,BMG6847W1064,ALPHA PRO HLDGS,equity_like,current_validated_candidate,isin_exact,BMG6847W1064
HKEX_00948,00948,00948.HK,BMG6847W1064,ALPHA PRO HLDGS,equity_like,current_validated_candidate,normalized_name_exact,ALPHA PRO
HKEX_00948,00948,00948.HK,BMG6847W1064,ALPHA PRO HLDGS,equity_like,active_canonical,hkex_stock_code_exact,00948
HKEX_00948,00948,00948.HK,BMG6847W1064,ALPHA PRO HLDGS,equity_like,active_canonical,isin_exact,BMG6847W1064
HKEX_00948,00948,00948.HK,BMG6847W1064,ALPHA PRO HLDGS,equity_like,active_canonical,normalized_name_exact,ALPHA PRO
HKEX_00950,00950,00950.HK,KYG5438W1116,LEE'S PHARM,equity_like,current_validated_candidate,hkex_stock_code_exact,00950
HKEX_00950,00950,00950.HK,KYG5438W1116,LEE'S PHARM,equity_like,current_validated_candidate,isin_exact,KYG5438W1116
HKEX_00950,00950,00950.HK,KYG5438W1116,LEE'S PHARM,equity_like,current_validated_candidate,normalized_name_exact,LEES PHARM
HKEX_00950,00950,00950.HK,KYG5438W1116,LEE'S PHARM,equity_like,active_canonical,hkex_stock_code_exact,00950
HKEX_00950,00950,00950.HK,KYG5438W1116,LEE'S PHARM,equity_like,active_canonical,isin_exact,KYG5438W1116
HKEX_00950,00950,00950.HK,KYG5438W1116,LEE'S PHARM,equity_like,active_canonical,normalized_name_exact,LEES PHARM
HKEX_00951,00951,00951.HK,KYG204791043,CHAOWEI POWER,equity_like,current_validated_candidate,hkex_stock_code_exact,00951
HKEX_00951,00951,00951.HK,KYG204791043,CHAOWEI POWER,equity_like,current_validated_candidate,isin_exact,KYG204791043
HKEX_00951,00951,00951.HK,KYG204791043,CHAOWEI POWER,equity_like,current_validated_candidate,normalized_name_exact,CHAOWEI POWER
HKEX_00951,00951,00951.HK,KYG204791043,CHAOWEI POWER,equity_like,active_canonical,hkex_stock_code_exact,00951
HKEX_00951,00951,00951.HK,KYG204791043,CHAOWEI POWER,equity_like,active_canonical,isin_exact,KYG204791043
HKEX_00951,00951,00951.HK,KYG204791043,CHAOWEI POWER,equity_like,active_canonical,normalized_name_exact,CHAOWEI POWER
HKEX_00952,00952,00952.HK,BMG2118X1056,QUAM PLUS FIN,equity_like,current_validated_candidate,hkex_stock_code_exact,00952
HKEX_00952,00952,00952.HK,BMG2118X1056,QUAM PLUS FIN,equity_like,current_validated_candidate,isin_exact,BMG2118X1056
HKEX_00952,00952,00952.HK,BMG2118X1056,QUAM PLUS FIN,equity_like,current_validated_candidate,normalized_name_exact,QUAM PLUS FIN
HKEX_00952,00952,00952.HK,BMG2118X1056,QUAM PLUS FIN,equity_like,active_canonical,hkex_stock_code_exact,00952
HKEX_00952,00952,00952.HK,BMG2118X1056,QUAM PLUS FIN,equity_like,active_canonical,isin_exact,BMG2118X1056
HKEX_00952,00952,00952.HK,BMG2118X1056,QUAM PLUS FIN,equity_like,active_canonical,normalized_name_exact,QUAM PLUS FIN
HKEX_00953,00953,00953.HK,KYG8072W1087,SHAW BROTHERS,equity_like,current_validated_candidate,hkex_stock_code_exact,00953
HKEX_00953,00953,00953.HK,KYG8072W1087,SHAW BROTHERS,equity_like,current_validated_candidate,isin_exact,KYG8072W1087
HKEX_00953,00953,00953.HK,KYG8072W1087,SHAW BROTHERS,equity_like,current_validated_candidate,normalized_name_exact,SHAW BROTHERS
HKEX_00953,00953,00953.HK,KYG8072W1087,SHAW BROTHERS,equity_like,active_canonical,hkex_stock_code_exact,00953
HKEX_00953,00953,00953.HK,KYG8072W1087,SHAW BROTHERS,equity_like,active_canonical,isin_exact,KYG8072W1087
HKEX_00953,00953,00953.HK,KYG8072W1087,SHAW BROTHERS,equity_like,active_canonical,normalized_name_exact,SHAW BROTHERS
HKEX_00954,00954,00954.HK,CNE100000106,CHANGMAO BIO,equity_like,current_validated_candidate,hkex_stock_code_exact,00954
HKEX_00954,00954,00954.HK,CNE100000106,CHANGMAO BIO,equity_like,current_validated_candidate,isin_exact,CNE100000106
HKEX_00954,00954,00954.HK,CNE100000106,CHANGMAO BIO,equity_like,current_validated_candidate,normalized_name_exact,CHANGMAO BIO
HKEX_00954,00954,00954.HK,CNE100000106,CHANGMAO BIO,equity_like,active_canonical,hkex_stock_code_exact,00954
HKEX_00954,00954,00954.HK,CNE100000106,CHANGMAO BIO,equity_like,active_canonical,isin_exact,CNE100000106
HKEX_00954,00954,00954.HK,CNE100000106,CHANGMAO BIO,equity_like,active_canonical,normalized_name_exact,CHANGMAO BIO
HKEX_00956,00956,00956.HK,CNE100000TW9,CHINA SUNTIEN,equity_like,current_validated_candidate,hkex_stock_code_exact,00956
HKEX_00956,00956,00956.HK,CNE100000TW9,CHINA SUNTIEN,equity_like,current_validated_candidate,isin_exact,CNE100000TW9
HKEX_00956,00956,00956.HK,CNE100000TW9,CHINA SUNTIEN,equity_like,current_validated_candidate,normalized_name_exact,CHINA SUNTIEN
HKEX_00956,00956,00956.HK,CNE100000TW9,CHINA SUNTIEN,equity_like,active_canonical,hkex_stock_code_exact,00956
HKEX_00956,00956,00956.HK,CNE100000TW9,CHINA SUNTIEN,equity_like,active_canonical,isin_exact,CNE100000TW9
HKEX_00956,00956,00956.HK,CNE100000TW9,CHINA SUNTIEN,equity_like,active_canonical,normalized_name_exact,CHINA SUNTIEN
HKEX_00959,00959,00959.HK,BMG2031G1069,CENTURY ENT INT,equity_like,current_validated_candidate,hkex_stock_code_exact,00959
HKEX_00959,00959,00959.HK,BMG2031G1069,CENTURY ENT INT,equity_like,current_validated_candidate,isin_exact,BMG2031G1069
HKEX_00959,00959,00959.HK,BMG2031G1069,CENTURY ENT INT,equity_like,current_validated_candidate,normalized_name_exact,CENTURY ENT INT
HKEX_00959,00959,00959.HK,BMG2031G1069,CENTURY ENT INT,equity_like,active_canonical,hkex_stock_code_exact,00959
HKEX_00959,00959,00959.HK,BMG2031G1069,CENTURY ENT INT,equity_like,active_canonical,isin_exact,BMG2031G1069
HKEX_00959,00959,00959.HK,BMG2031G1069,CENTURY ENT INT,equity_like,active_canonical,normalized_name_exact,CENTURY ENT INT
HKEX_00960,00960,00960.HK,KYG5635P1090,LONGFOR GROUP,equity_like,current_validated_candidate,hkex_stock_code_exact,00960
HKEX_00960,00960,00960.HK,KYG5635P1090,LONGFOR GROUP,equity_like,current_validated_candidate,isin_exact,KYG5635P1090
HKEX_00960,00960,00960.HK,KYG5635P1090,LONGFOR GROUP,equity_like,current_validated_candidate,normalized_name_exact,LONGFOR GROUP
HKEX_00960,00960,00960.HK,KYG5635P1090,LONGFOR GROUP,equity_like,active_canonical,hkex_stock_code_exact,00960
HKEX_00960,00960,00960.HK,KYG5635P1090,LONGFOR GROUP,equity_like,active_canonical,isin_exact,KYG5635P1090
HKEX_00960,00960,00960.HK,KYG5635P1090,LONGFOR GROUP,equity_like,active_canonical,normalized_name_exact,LONGFOR GROUP
HKEX_00966,00966,00966.HK,HK0000055878,CHINA TAIPING,equity_like,current_validated_candidate,hkex_stock_code_exact,00966
HKEX_00966,00966,00966.HK,HK0000055878,CHINA TAIPING,equity_like,current_validated_candidate,isin_exact,HK0000055878
HKEX_00966,00966,00966.HK,HK0000055878,CHINA TAIPING,equity_like,current_validated_candidate,normalized_name_exact,CHINA TAIPING
HKEX_00966,00966,00966.HK,HK0000055878,CHINA TAIPING,equity_like,active_canonical,hkex_stock_code_exact,00966
HKEX_00966,00966,00966.HK,HK0000055878,CHINA TAIPING,equity_like,active_canonical,isin_exact,HK0000055878
HKEX_00966,00966,00966.HK,HK0000055878,CHINA TAIPING,equity_like,active_canonical,normalized_name_exact,CHINA TAIPING
HKEX_00968,00968,00968.HK,KYG9829N1025,XINYI SOLAR,equity_like,current_validated_candidate,hkex_stock_code_exact,00968
HKEX_00968,00968,00968.HK,KYG9829N1025,XINYI SOLAR,equity_like,current_validated_candidate,isin_exact,KYG9829N1025
HKEX_00968,00968,00968.HK,KYG9829N1025,XINYI SOLAR,equity_like,current_validated_candidate,normalized_name_exact,XINYI SOLAR
HKEX_00968,00968,00968.HK,KYG9829N1025,XINYI SOLAR,equity_like,active_canonical,hkex_stock_code_exact,00968
HKEX_00968,00968,00968.HK,KYG9829N1025,XINYI SOLAR,equity_like,active_canonical,isin_exact,KYG9829N1025
HKEX_00968,00968,00968.HK,KYG9829N1025,XINYI SOLAR,equity_like,active_canonical,normalized_name_exact,XINYI SOLAR
HKEX_00969,00969,00969.HK,KYG4636M1087,HUA LIEN INT'L,equity_like,current_validated_candidate,hkex_stock_code_exact,00969
HKEX_00969,00969,00969.HK,KYG4636M1087,HUA LIEN INT'L,equity_like,current_validated_candidate,isin_exact,KYG4636M1087
HKEX_00969,00969,00969.HK,KYG4636M1087,HUA LIEN INT'L,equity_like,current_validated_candidate,normalized_name_exact,HUA LIEN INTL
HKEX_00969,00969,00969.HK,KYG4636M1087,HUA LIEN INT'L,equity_like,active_canonical,hkex_stock_code_exact,00969
HKEX_00969,00969,00969.HK,KYG4636M1087,HUA LIEN INT'L,equity_like,active_canonical,isin_exact,KYG4636M1087
HKEX_00969,00969,00969.HK,KYG4636M1087,HUA LIEN INT'L,equity_like,active_canonical,normalized_name_exact,HUA LIEN INTL
HKEX_00970,00970,00970.HK,BMG8310J1172,NEW SPARKLEROLL,equity_like,current_validated_candidate,hkex_stock_code_exact,00970
HKEX_00970,00970,00970.HK,BMG8310J1172,NEW SPARKLEROLL,equity_like,current_validated_candidate,isin_exact,BMG8310J1172
HKEX_00970,00970,00970.HK,BMG8310J1172,NEW SPARKLEROLL,equity_like,current_validated_candidate,normalized_name_exact,NEW SPARKLEROLL
HKEX_00970,00970,00970.HK,BMG8310J1172,NEW SPARKLEROLL,equity_like,active_canonical,hkex_stock_code_exact,00970
HKEX_00970,00970,00970.HK,BMG8310J1172,NEW SPARKLEROLL,equity_like,active_canonical,isin_exact,BMG8310J1172
HKEX_00970,00970,00970.HK,BMG8310J1172,NEW SPARKLEROLL,equity_like,active_canonical,normalized_name_exact,NEW SPARKLEROLL
HKEX_00974,00974,00974.HK,KYG2163D1034,SKL,equity_like,current_validated_candidate,hkex_stock_code_exact,00974
HKEX_00974,00974,00974.HK,KYG2163D1034,SKL,equity_like,current_validated_candidate,isin_exact,KYG2163D1034
HKEX_00974,00974,00974.HK,KYG2163D1034,SKL,equity_like,current_validated_candidate,normalized_name_exact,SKL
HKEX_00974,00974,00974.HK,KYG2163D1034,SKL,equity_like,active_canonical,hkex_stock_code_exact,00974
HKEX_00974,00974,00974.HK,KYG2163D1034,SKL,equity_like,active_canonical,isin_exact,KYG2163D1034
HKEX_00974,00974,00974.HK,KYG2163D1034,SKL,equity_like,active_canonical,normalized_name_exact,SKL
HKEX_00975,00975,00975.HK,KYG6264V1361,MONGOL MINING,equity_like,current_validated_candidate,hkex_stock_code_exact,00975
HKEX_00975,00975,00975.HK,KYG6264V1361,MONGOL MINING,equity_like,current_validated_candidate,isin_exact,KYG6264V1361
HKEX_00975,00975,00975.HK,KYG6264V1361,MONGOL MINING,equity_like,current_validated_candidate,normalized_name_exact,MONGOL MINING
HKEX_00975,00975,00975.HK,KYG6264V1361,MONGOL MINING,equity_like,active_canonical,hkex_stock_code_exact,00975
HKEX_00975,00975,00975.HK,KYG6264V1361,MONGOL MINING,equity_like,active_canonical,isin_exact,KYG6264V1361
HKEX_00975,00975,00975.HK,KYG6264V1361,MONGOL MINING,equity_like,active_canonical,normalized_name_exact,MONGOL MINING
HKEX_00976,00976,00976.HK,KYG4465A1004,CHIHO ENV,equity_like,current_validated_candidate,hkex_stock_code_exact,00976
HKEX_00976,00976,00976.HK,KYG4465A1004,CHIHO ENV,equity_like,current_validated_candidate,isin_exact,KYG4465A1004
HKEX_00976,00976,00976.HK,KYG4465A1004,CHIHO ENV,equity_like,current_validated_candidate,normalized_name_exact,CHIHO ENV
HKEX_00976,00976,00976.HK,KYG4465A1004,CHIHO ENV,equity_like,active_canonical,hkex_stock_code_exact,00976
