source_phase,provider,asx_code,ticker,symbol,name,normalized_name,isin,security_group_code,product_description,instrument_class,include_decision,scope_confidence,context_match,last_price,business_date,validation_decision,match_type,match_detail,matched_current_ticker,matched_current_symbol,matched_current_isin,matched_current_name,internal_duplicate_key,internal_duplicate_rank,passes_quality_scope,eligible_for_rebuild,source_file,source_sheet,source_excel_row_number
v2.20F,ASX,DMP,DMP.AX,DMP.AX,DOMINO'S PIZZA ENTERPRISES LIMITED,DOMINO S PIZZA ENTERPRISES,AU000000DMP0,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,15.63,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=2,DMP,DMP,,Domino's Pizza Enterprises Ltd|Domino's Pizza Enterprises Ltd,DMP.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7219
v2.20F,ASX,DVL,DVL.AX,DVL.AX,DORSAVI LTD,DORSAVI,AU000000DVL0,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.035,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,,DVL,,,DVL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7221
v2.20F,ASX,DOW,DOW.AX,DOW.AX,DOWNER EDI LIMITED,DOWNER EDI,AU000000DOW2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,8.05,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,DOW,,,,DOW.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7273
v2.20F,ASX,EBO,EBO.AX,EBO.AX,EBOS GROUP LIMITED,EBOS,NZEBOE0001S6,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,17.07,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,EBO,EBO,,,EBO.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7391
v2.20F,ASX,ECH,ECH.AX,ECH.AX,ECHELON RESOURCES LIMITED,ECHELON RESOURCES,NZNZOE0010S7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.345,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ECH,,,,ECH.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7396
v2.20F,ASX,EPM,EPM.AX,EPM.AX,ECLIPSE METALS LIMITED.,ECLIPSE METALS,AU000000EPM8,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.015,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,EPM|EPM,,,,EPM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7414
v2.20F,ASX,ECP,ECP.AX,ECP.AX,ECP EMERGING GROWTH LIMITED,ECP EMERGING GROWTH,AU0000067514,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.665,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ECp,,,,ECP.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7420
v2.20F,ASX,EDU,EDU.AX,EDU.AX,EDU HOLDINGS LIMITED,EDU,AU0000198483,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.05,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,EDU,,,,EDU.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7436
v2.20F,ASX,EOS,EOS.AX,EOS.AX,ELECTRO OPTIC SYSTEMS HOLDINGS LIMITED,ELECTRO OPTIC SYSTEMS,AU000000EOS8,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,10.3,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=1,EOS,,,Electro Optic Systems Holdings Ltd,EOS.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7440
v2.20F,ASX,ELV,ELV.AX,ELV.AX,ELEVRA LITHIUM LIMITED,ELEVRA LITHIUM,AU0000421851,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,9.6,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ELV,,,,ELV.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7473
v2.20F,ASX,EXL,EXL.AX,EXL.AX,ELIXINOL WELLNESS LIMITED,ELIXINOL WELLNESS,AU000000EXL4,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.006,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,EXL,EXL,,,EXL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7478
v2.20F,ASX,EXR,EXR.AX,EXR.AX,ELIXIR ENERGY LIMITED,ELIXIR ENERGY,AU000000EXR1,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.12,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,EXR,,,,EXR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7483
v2.20F,ASX,ELS,ELS.AX,ELS.AX,ELSIGHT LIMITED,ELSIGHT,AU000000ELS4,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,7.1,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ELS,,,,ELS.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7495
v2.20F,ASX,EVO,EVO.AX,EVO.AX,EMBARK EARLY EDUCATION LIMITED,EMBARK EARLY EDUCATION,AU0000289134,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.39,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,EVO,,,,EVO.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7532
v2.20F,ASX,EMR,EMR.AX,EMR.AX,EMERALD RESOURCES NL,EMERALD RESOURCES NL,AU000000EMR4,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,5.49,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=1,EMR|EMR,EMR,,Emerald Resources NL,EMR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7541
v2.20F,ASX,EMA,EMA.AX,EMA.AX,EMINENCE MINERALS LIMITED,EMINENCE MINERALS,AU0000439168,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.038,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,EMA,,,,EMA.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7555
v2.20F,ASX,EML,EML.AX,EML.AX,EML PAYMENTS LIMITED,EML PAYMENTS,AU000000EML7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.305,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,EML,,,,EML.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7565
v2.20F,ASX,EMP,EMP.AX,EMP.AX,EMPEROR ENERGY LIMITED,EMPEROR ENERGY,AU000000EMP8,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.094,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,EMP,,,,EMP.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7570
v2.20F,ASX,EMD,EMD.AX,EMD.AX,EMYRIA LIMITED,EMYRIA,AU0000073645,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.04,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,EMD,,,,EMD.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7597
v2.20F,ASX,ENR,ENR.AX,ENR.AX,ENCOUNTER RESOURCES LIMITED,ENCOUNTER RESOURCES,AU000000ENR2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.27,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,ENR|ENR,ENR,,,ENR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7610
v2.20F,ASX,EME,EME.AX,EME.AX,ENERGY METALS LTD,ENERGY METALS,AU000000EME2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.072,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,EME,,,,EME.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7639
v2.20F,ASX,EGY,EGY.AX,EGY.AX,ENERGY TECHNOLOGIES LIMITED,ENERGY TECHNOLOGIES,AU000000EGY2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.02,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,EGY,,,,EGY.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7643
v2.20F,ASX,EGG,EGG.AX,EGG.AX,ENERO GROUP LIMITED,ENERO,AU000000EGG9,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.32,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,EGG|EGG,,,,EGG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7654
v2.20F,ASX,ENL,ENL.AX,ENL.AX,ENLITIC INC.,ENLITIC,AU0000305427,EQY,CHESS DEPOSITARY INTERESTS 1:1 US PROHIBITED,ordinary_or_equity_like_unclassified,include_candidate,medium,True,0.005,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ENL,ENL,,,ENL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7657
v2.20F,ASX,ENV,ENV.AX,ENV.AX,ENOVA MINING LIMITED,ENOVA MINING,AU0000089351,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.0035,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ENv,,,,ENV.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7661
v2.20F,ASX,ENP,ENP.AX,ENP.AX,ENTROPY NEURODYNAMICS LIMITED,ENTROPY NEURODYNAMICS,AU0000433583,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.032,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ENp,,,,ENP.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7673
v2.20F,ASX,EQR,EQR.AX,EQR.AX,EQ RESOURCES LIMITED,EQ RESOURCES,AU0000122749,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.29,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,EQR,,,,EQR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7718
v2.20F,ASX,EQT,EQT.AX,EQT.AX,EQT HOLDINGS LIMITED,EQT,AU000000EQT1,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,16.3,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=3,EQT,,,EQT Corp|EQT Corp|EQT Corp,EQT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7727
v2.20F,ASX,EQX,EQX.AX,EQX.AX,EQUATORIAL RESOURCES LIMITED,EQUATORIAL RESOURCES,AU000000EQX3,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.15,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,EQX|EQX,,,,EQX.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7730
v2.20F,ASX,ESK,ESK.AX,ESK.AX,ETHERSTACK PLC,ETHERSTACK,AU000000ESK6,EQY,CHESS DEPOSITARY INTERESTS 1:1,ordinary_or_equity_like_unclassified,include_candidate,medium,True,0.535,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ESK,,,,ESK.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7755
v2.20F,ASX,EMN,EMN.AX,EMN.AX,EURO MANGANESE INC,EURO MANGANESE,AU0000022451,EQY,CHESS DEPOSITARY INTERESTS 1:1,ordinary_or_equity_like_unclassified,include_candidate,medium,True,0.087,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,EMN,,,,EMN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7761
v2.20F,ASX,EMH,EMH.AX,EMH.AX,EUROPEAN METALS HOLDINGS LIMITED,EUROPEAN METALS,AU000000EMH5,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.26,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=1,EMH,EMH,,European Metals Holdings Ltd,EMH.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7769
v2.20F,ASX,EVR,EVR.AX,EVR.AX,EV RESOURCES LTD,EV RESOURCES,AU0000196206,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.006,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,EVR,,,,EVR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7777
v2.20F,ASX,EFR,EFR.AX,EFR.AX,EVERFLOW RESOURCES LTD,EVERFLOW RESOURCES,AU0000481889,,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,False,,,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,EFR,,,,EFR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7796
v2.20F,ASX,EVG,EVG.AX,EVG.AX,EVION GROUP NL,EVION NL,AU0000254690,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.036,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,EVG,,,,EVG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7814
v2.20F,ASX,EVN,EVN.AX,EVN.AX,EVOLUTION MINING LIMITED,EVOLUTION MINING,AU000000EVN4,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,11.75,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,EVN,,,,EVN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7828
v2.20F,ASX,EVT,EVT.AX,EVT.AX,EVT LIMITED,EVT,AU000000EVT1,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,12.88,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,EVT|EVT,EVT,,,EVT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7831
v2.20F,ASX,ECL,ECL.AX,ECL.AX,EXCELSIOR CAPITAL LTD,EXCELSIOR CAPITAL,AU0000037889,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.895,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ECL,,,,ECL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7835
v2.20F,ASX,EXP,EXP.AX,EXP.AX,EXPERIENCE CO LIMITED,EXPERIENCE CO,AU000000EXP5,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.075,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,EXP,,,,EXP.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7842
v2.20F,ASX,FMN,FMN.AX,FMN.AX,FAMIEN RESOURCES LIMITED,FAMIEN RESOURCES,AU0000470262,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.15,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,FMN,,,,FMN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7869
v2.20F,ASX,FDC,FDC.AX,FDC.AX,FDC CONSOLIDATED HOLDINGS LIMITED,FDC CONSOLIDATED,AU0000476863,,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,False,,,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,,FDC,,,FDC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7909
v2.20F,ASX,FLX,FLX.AX,FLX.AX,FELIX GROUP HOLDINGS LTD,FELIX,AU0000123879,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.056,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,FLX,,,,FLX.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7924
v2.20F,ASX,FRI,FRI.AX,FRI.AX,FINBAR GROUP LIMITED,FINBAR,AU000000FRI9,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.695,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,FRI,FRI,,,FRI.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7948
v2.20F,ASX,FND,FND.AX,FND.AX,FINDI LIMITED,FINDI,AU0000241036,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.405,19/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,FND,,,,FND.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7954
v2.20F,ASX,FCL,FCL.AX,FCL.AX,FINEOS CORPORATION HOLDINGS PLC,FINEOS,AU0000054322,EQY,CHESS DEPOSITARY INTERESTS 1:1,ordinary_or_equity_like_unclassified,include_candidate,medium,True,2.2,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,,FCL,,,FCL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7966
v2.20F,ASX,FRE,FRE.AX,FRE.AX,FIREBRICK PHARMA LIMITED,FIREBRICK PHARMA,AU0000197352,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.036,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,FRE,FRE,,,FRE.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7978
v2.20F,ASX,FFM,FFM.AX,FFM.AX,FIREFLY METALS LTD,FIREFLY METALS,AU0000313769,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.76,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,FFm,,,,FFM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7986
v2.20F,ASX,FAU,FAU.AX,FAU.AX,FIRST AU LIMITED,FIRST AU,AU0000015414,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.008,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,FAU,FAU,,,FAU.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7992
v2.20F,ASX,FCT,FCT.AX,FCT.AX,FIRSTWAVE CLOUD TECHNOLOGY LIMITED,FIRSTWAVE CLOUD TECHNOLOGY,AU000000FCT8,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.0095,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,FCT,,,,FCT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,8017
v2.20F,ASX,FPH,FPH.AX,FPH.AX,FISHER & PAYKEL HEALTHCARE CORPORATION LIMITED,FISHER AND PAYKEL HEALTHCARE,NZFAPE0001S2,EQY,ORDINARY FULLY PAID FOREIGN EXEMPT NZX,ordinary_equity,include_candidate,high,True,32.05,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,FPH,,,,FPH.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,8023
v2.20F,ASX,FSI,FSI.AX,FSI.AX,FLAGSHIP INVESTMENTS LIMITED,FLAGSHIP INVESTMENTS,AU000000FSI7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.19,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,FSI|FSI,,,,FSI.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,8036
v2.20F,ASX,FLG,FLG.AX,FLG.AX,FLAGSHIP MINERALS LIMITED,FLAGSHIP MINERALS,AU0000379323,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.19,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,FLG,,,,FLG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,8038
v2.20F,ASX,FLC,FLC.AX,FLC.AX,FLUENCE CORPORATION LIMITED,FLUENCE,AU000000FLC5,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.072,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,FLC,,,,FLC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,8065
v2.20F,ASX,FRS,FRS.AX,FRS.AX,FORRESTANIA RESOURCES LIMITED,FORRESTANIA RESOURCES,AU0000171621,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.425,26/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,FRS,FRS,,,FRS.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,8103
v2.20F,ASX,FTI,FTI.AX,FTI.AX,FORTIFAI LTD,FORTIFAI,AU0000408056,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.155,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,FTI,,,,FTI.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,8121
v2.20F,ASX,FUN,FUN.AX,FUN.AX,FORTUNA METALS LTD,FORTUNA METALS,AU0000413254,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.095,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,FUN,,,,FUN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,8131
v2.20F,ASX,FCF,FCF.AX,FCF.AX,FREMANTLE COMMUNITY FINANCIAL SERVICES LIMITED,FREMANTLE COMMUNITY FINANCIAL SERVICES,AU0000330490,,NSX - ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,False,,,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,FCF,,,,FCF.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,8152
v2.20F,ASX,FUL,FUL.AX,FUL.AX,FULCRUM LITHIUM LTD,FULCRUM LITHIUM,AU0000352098,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.072,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,FUL,,,,FUL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,8170
v2.20F,ASX,FME,FME.AX,FME.AX,FUTURE METALS NL,FUTURE METALS NL,AU0000157745,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.015,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,FME,FME,,,FME.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,8175
v2.20F,ASX,GEM,GEM.AX,GEM.AX,G8 EDUCATION LIMITED,G8 EDUCATION,AU000000GEM7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.14,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,GEm,,,,GEM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,8194
v2.20F,ASX,GAP,GAP.AX,GAP.AX,GALE PACIFIC LIMITED,GALE PACIFIC,AU000000GAP8,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.075,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,GAP|GAP,GAP,,,GAP.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,8206
