candidate_id,provider,exchange,symbol,name,short_name,industry,listing_date,confidence_bucket,crosscheck_status,review_required,canonical_validation_bucket,canonical_match_type,canonical_match_score,canonical_match_row_index,canonical_match_symbol,canonical_match_name,canonical_match_exchange,canonical_match_provider,canonical_match_country,evidence,net_new_candidate,validation_review_required,validation_review_reason
TWSE_TWSE_2481,TWSE,TWSE,2481,強茂股份有限公司,強茂,24,20010917,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33513,2481,"TOWNNEWS-SHA CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2482,TWSE,TWSE,2482,連宇股份有限公司,連宇,31,20010919,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2483,TWSE,TWSE,2483,百容電子股份有限公司,百容,28,20010917,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33514,2483,HONYAKU Center Inc.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2484,TWSE,TWSE,2484,希華晶體科技股份有限公司,希華,28,20010917,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33515,2484,"DEMAE-CAN CO.,LTD",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2485,TWSE,TWSE,2485,兆赫電子股份有限公司,兆赫,27,20010917,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33516,2485,TEAR Corporation,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2486,TWSE,TWSE,2486,一詮精密工業股份有限公司,一詮,26,20010919,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2488,TWSE,TWSE,2488,漢平電子工業股份有限公司,漢平,31,20010917,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33517,2488,"JTP CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2489,TWSE,TWSE,2489,瑞軒科技股份有限公司,瑞軒,26,20010917,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33518,2489,Adways Inc.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2491,TWSE,TWSE,2491,吉祥全球實業股份有限公司,吉祥全,26,20010919,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33520,2491,"ValueCommerce Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2492,TWSE,TWSE,2492,華新科技股份有限公司,華新科,28,20010917,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33521,2492,Infomart Corporation,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2493,TWSE,TWSE,2493,揚博科技股份有限公司,揚博,28,20020123,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33522,2493,"E-SUPPORTLINK,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2495,TWSE,TWSE,2495,普安科技股份有限公司,普安,25,20020325,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2496,TWSE,TWSE,2496,卓越成功股份有限公司,卓越,20,20020308,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2497,TWSE,TWSE,2497,怡利電子工業股份有限公司,怡利電,12,20020204,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33523,2497,"UNITED,Inc.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2498,TWSE,TWSE,2498,宏達國際電子股份有限公司,宏達電,27,20020326,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33524,2498,Oriental Consultants Holdings Company Limited,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2501,TWSE,TWSE,2501,國泰建設股份有限公司,國建,14,19671028,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33526,2501,SAPPORO HOLDINGS LIMITED,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2504,TWSE,TWSE,2504,國產建材實業股份有限公司,國產,14,19780314,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2505,TWSE,TWSE,2505,國揚實業股份有限公司,國揚,14,19791114,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2506,TWSE,TWSE,2506,太平洋建設股份有限公司,太設,14,19800202,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2509,TWSE,TWSE,2509,全坤建設開發股份有限公司,全坤建,14,19880520,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2511,TWSE,TWSE,2511,太子建設開發股份有限公司,太子,14,19910424,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2514,TWSE,TWSE,2514,龍邦國際興業股份有限公司,龍邦,20,19920926,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2515,TWSE,TWSE,2515,中華工程股份有限公司,中工,14,19930302,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2516,TWSE,TWSE,2516,新亞建設開發股份有限公司,新建,14,19930525,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2520,TWSE,TWSE,2520,冠德建設股份有限公司,冠德,14,19931027,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2524,TWSE,TWSE,2524,京城建設股份有限公司,京城,14,19941018,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2527,TWSE,TWSE,2527,宏璟建設股份有限公司,宏璟,14,19950306,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2528,TWSE,TWSE,2528,皇普建設股份有限公司,皇普,14,19950310,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2530,TWSE,TWSE,2530,大華建設股份有限公司,華建,14,19951012,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2534,TWSE,TWSE,2534,宏盛建設股份有限公司,宏盛,14,19960212,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2535,TWSE,TWSE,2535,達欣工程股份有限公司,達欣工,14,19960311,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2536,TWSE,TWSE,2536,宏普建設股份有限公司,宏普,14,19960314,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2537,TWSE,TWSE,2537,聯上開發股份有限公司,聯上發,14,19960906,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2538,TWSE,TWSE,2538,基泰建設股份有限公司,基泰,14,19961101,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2539,TWSE,TWSE,2539,櫻花建設股份有限公司,櫻花建,14,19970716,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2540,TWSE,TWSE,2540,愛山林建設開發股份有限公司,愛山林,14,19891226,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2542,TWSE,TWSE,2542,興富發建設股份有限公司,興富發,14,19990503,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2543,TWSE,TWSE,2543,皇昌營造股份有限公司,皇昌,14,19991015,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2545,TWSE,TWSE,2545,皇翔建設股份有限公司,皇翔,14,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2546,TWSE,TWSE,2546,根基營造股份有限公司,根基,14,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2547,TWSE,TWSE,2547,日勝生活科技股份有限公司,日勝生,14,20001222,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2548,TWSE,TWSE,2548,華固建設股份有限公司,華固,14,20020826,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2597,TWSE,TWSE,2597,潤弘精密工程事業股份有限公司,潤弘,14,20100326,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33545,2597,UNICAFE INC.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2601,TWSE,TWSE,2601,益航股份有限公司,益航,15,19651104,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2603,TWSE,TWSE,2603,長榮海運股份有限公司,長榮,15,19870921,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2605,TWSE,TWSE,2605,新興航運股份有限公司,新興,15,19891208,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2606,TWSE,TWSE,2606,裕民航運股份有限公司,裕民,15,19901208,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2607,TWSE,TWSE,2607,長榮國際儲運股份有限公司,榮運,15,19901214,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33547,2607,"FUJI OIL CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2608,TWSE,TWSE,2608,嘉里大榮物流股份有限公司,嘉里大榮,15,19901220,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2609,TWSE,TWSE,2609,陽明海運股份有限公司,陽明,15,19920420,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2610,TWSE,TWSE,2610,中華航空股份有限公司,華航,15,19930226,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2611,TWSE,TWSE,2611,志信國際股份有限公司,志信,15,19931028,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2612,TWSE,TWSE,2612,中國航運股份有限公司,中航,15,19941020,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33548,2612,KADOYA SESAME MILLS INCORPORATED,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2613,TWSE,TWSE,2613,中國貨櫃運輸股份有限公司,中櫃,15,19950120,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33549,2613,"J-OIL MILLS, INC.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2614,TWSE,TWSE,2614,東森國際股份有限公司,東森,20,19950923,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2615,TWSE,TWSE,2615,萬海航運股份有限公司,萬海,15,19960516,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2616,TWSE,TWSE,2616,山隆通運股份有限公司,山隆,23,19971108,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2617,TWSE,TWSE,2617,台灣航業股份有限公司,台航,15,19980624,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2618,TWSE,TWSE,2618,長榮航空股份有限公司,長榮航,15,20010917,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2630,TWSE,TWSE,2630,亞洲航空股份有限公司,亞航,15,20180222,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2633,TWSE,TWSE,2633,台灣高速鐵路股份有限公司,台灣高鐵,15,20161027,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2634,TWSE,TWSE,2634,漢翔航空工業股份有限公司,漢翔,15,20140825,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2636,TWSE,TWSE,2636,台驊國際控股股份有限公司,台驊控股,15,20161222,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2637,TWSE,TWSE,2637,慧洋海運股份有限公司,慧洋-KY,15,20101201,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2642,TWSE,TWSE,2642,台灣宅配通股份有限公司,宅配通,15,20131212,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2645,TWSE,TWSE,2645,長榮航太科技股份有限公司,長榮航太,15,20230314,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2646,TWSE,TWSE,2646,星宇航空股份有限公司,星宇航空,15,20241025,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2701,TWSE,TWSE,2701,萬華企業股份有限公司,萬企,16,19650322,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2702,TWSE,TWSE,2702,華園飯店股份有限公司,華園,16,19650214,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33581,2702,"McDonald's Holdings Company(Japan),Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2704,TWSE,TWSE,2704,國賓大飯店股份有限公司,國賓,16,19821110,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2705,TWSE,TWSE,2705,六福開發股份有限公司,六福,16,19881224,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33582,2705,"OOTOYA Holdings Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2706,TWSE,TWSE,2706,第一華僑大飯店股份有限公司,第一店,16,19910625,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2707,TWSE,TWSE,2707,晶華國際酒店股份有限公司,晶華,16,19980309,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2712,TWSE,TWSE,2712,遠雄悅來大飯店股份有限公司,遠雄來,16,20131203,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2722,TWSE,TWSE,2722,夏都國際開發股份有限公司,夏都,16,20120314,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33585,2722,"IK HOLDINGS Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2723,TWSE,TWSE,2723,開曼美食達人股份有限公司,美食-KY,16,20101122,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2727,TWSE,TWSE,2727,王品餐飲股份有限公司,王品,16,20120306,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2731,TWSE,TWSE,2731,雄獅旅行社股份有限公司,雄獅,16,20130924,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2739,TWSE,TWSE,2739,寒舍餐旅管理顧問股份有限公司,寒舍,16,20160519,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2748,TWSE,TWSE,2748,雲品國際酒店股份有限公司,雲品,16,20161123,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2753,TWSE,TWSE,2753,八方雲集國際股份有限公司,八方雲集,16,20210909,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33600,2753,"AMIYAKI TEI CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
