candidate_id,source_phase,source_provider,source_market,source_country,exchange,mic,source_artifact_id,source_file,source_sheet,source_row_number,raw_stock_code,stock_code,ticker,ticker_yahoo,symbol,name,category,sub_category,instrument_family,candidate_scope_flag,board_lot,isin,expiry_date,subject_to_stamp_duty,shortsell_eligible,cas_eligible,vcm_eligible,admitted_to_ccass,debt_securities_board_lot_nominal,debt_securities_investor_type,pos_eligible,spread_table,trading_currency,rmb_counter,duplicate_stock_code_within_hkex_extract,dry_run_only,canonical_validation_status,expanded_rebuild_status,validation_phase,validation_status,validation_reason,matched_dataset,match_count,net_new_candidate,canonical_validation_dry_run_only
HKEX_06699,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3181,06699,06699,06699.HK,06699.HK,06699.HK,ANGELALIGN,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,200,KYG0405D1051,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06715,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3182,06715,06715,06715.HK,06715.HK,06715.HK,XUNLONG SCITECH,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,100,CNE100007QK5,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06745,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3183,06745,06745,06745.HK,06745.HK,06745.HK,BEFAR GROUP,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",CNE100007R29,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_06751,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3184,06751,06751,06751.HK,06751.HK,06751.HK,PRC B2711,Debt Securities,,debt_security,extracted_reference_security_likely_excluded_later,"2,000",XS1706605281,02/11/2027,,,,,,"USD 200,000",Professional,,3,USD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_06753,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3185,06753,06753,06753.HK,06753.HK,06753.HK,PRC B2810,Debt Securities,,debt_security,extracted_reference_security_likely_excluded_later,"2,000",XS1891574441,19/10/2028,,,,,,"USD 200,000",Professional,,3,USD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_06754,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3186,06754,06754,06754.HK,06754.HK,06754.HK,PRC B4810,Debt Securities,,debt_security,extracted_reference_security_likely_excluded_later,"2,000",XS1891577030,19/10/2048,,,,,,"USD 200,000",Professional,,3,USD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_06757,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3187,06757,06757,06757.HK,06757.HK,06757.HK,PRC B2912,Debt Securities,,debt_security,extracted_reference_security_likely_excluded_later,"2,000",XS2084425110,03/12/2029,,,,,,"USD 200,000",Professional,,3,USD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_06758,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3188,06758,06758,06758.HK,06758.HK,06758.HK,PRC B3912,Debt Securities,,debt_security,extracted_reference_security_likely_excluded_later,"2,000",XS2084425623,03/12/2039,,,,,,"USD 200,000",Professional,,3,USD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_06761,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3189,06761,06761,06761.HK,06761.HK,06761.HK,PRC B3010,Debt Securities,,debt_security,extracted_reference_security_likely_excluded_later,"2,000",USY15025AC67,21/10/2030,,,,,,"USD 200,000",Professional,,3,USD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_06762,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3190,06762,06762,06762.HK,06762.HK,06762.HK,PRC B5010,Debt Securities,,debt_security,extracted_reference_security_likely_excluded_later,"2,000",USY15025AD41,21/10/2050,,,,,,"USD 200,000",Professional,,3,USD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_06764,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3191,06764,06764,06764.HK,06764.HK,06764.HK,PRC B3011,Debt Securities,,debt_security,extracted_reference_security_likely_excluded_later,"1,000",XS2259626856,25/11/2030,,,,,,"EUR 100,000",Professional,,3,EUR,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_06765,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3192,06765,06765,06765.HK,06765.HK,06765.HK,PRC B3511B,Debt Securities,,debt_security,extracted_reference_security_likely_excluded_later,"1,000",XS2259627235,25/11/2035,,,,,,"EUR 100,000",Professional,,3,EUR,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_06767,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3193,06767,06767,06767.HK,06767.HK,06767.HK,PRC B2610,Debt Securities,,debt_security,extracted_reference_security_likely_excluded_later,"2,000",USY5325QAE27,26/10/2026,,,,,,"USD 200,000",Professional,,3,USD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_06768,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3194,06768,06768,06768.HK,06768.HK,06768.HK,PRC B3110,Debt Securities,,debt_security,extracted_reference_security_likely_excluded_later,"2,000",USY5325QAF91,26/10/2031,,,,,,"USD 200,000",Professional,,3,USD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_06769,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3195,06769,06769,06769.HK,06769.HK,06769.HK,PRC B5110,Debt Securities,,debt_security,extracted_reference_security_likely_excluded_later,"2,000",USY5325QAG74,26/10/2051,,,,,,"USD 200,000",Professional,,3,USD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_06771,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3196,06771,06771,06771.HK,06771.HK,06771.HK,PRC B2811,Debt Securities,,debt_security,extracted_reference_security_likely_excluded_later,"1,000",XS2407277735,17/11/2028,,,,,,"EUR 100,000",Professional,,3,EUR,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_06772,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3197,06772,06772,06772.HK,06772.HK,06772.HK,PRC B3311,Debt Securities,,debt_security,extracted_reference_security_likely_excluded_later,"1,000",HK0000789559,17/11/2033,,,,,,"EUR 100,000",Professional,,3,EUR,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_06773,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3198,06773,06773,06773.HK,06773.HK,06773.HK,PRC B2710B,Debt Securities,,debt_security,extracted_reference_security_likely_excluded_later,"1,000",HK0001058954,09/10/2027,,,,,,"EUR 100,000",Professional,,3,EUR,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_06774,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3199,06774,06774,06774.HK,06774.HK,06774.HK,PRC B3110B,Debt Securities,,debt_security,extracted_reference_security_likely_excluded_later,"1,000",HK0001058962,09/10/2031,,,,,,"EUR 100,000",Professional,,3,EUR,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_06775,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3200,06775,06775,06775.HK,06775.HK,06775.HK,PRC B2711B,Debt Securities,,debt_security,extracted_reference_security_likely_excluded_later,"2,000",USY15025AE24,20/11/2027,,,,,,"USD 200,000",Professional,,3,USD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_06776,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3201,06776,06776,06776.HK,06776.HK,06776.HK,PRC B2911,Debt Securities,,debt_security,extracted_reference_security_likely_excluded_later,"2,000",USY15025AF98,20/11/2029,,,,,,"USD 200,000",Professional,,3,USD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_06777,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3202,06777,06777,06777.HK,06777.HK,06777.HK,PRC B2811B,Debt Securities,,debt_security,extracted_reference_security_likely_excluded_later,"2,000",USY5325QAH57,13/11/2028,,,,,,"USD 200,000",Professional,,3,USD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_06778,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3203,06778,06778,06778.HK,06778.HK,06778.HK,PRC B3011B,Debt Securities,,debt_security,extracted_reference_security_likely_excluded_later,"2,000",USY5325QAJ14,13/11/2030,,,,,,"USD 200,000",Professional,,3,USD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_06779,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3204,06779,06779,06779.HK,06779.HK,06779.HK,PRC B2911B,Debt Securities,,debt_security,extracted_reference_security_likely_excluded_later,"1,000",HK0001221297,25/11/2029,,,,,,"EUR 100,000",Professional,,3,EUR,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_06780,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3205,06780,06780,06780.HK,06780.HK,06780.HK,PRC B3211,Debt Securities,,debt_security,extracted_reference_security_likely_excluded_later,"1,000",HK0001221305,25/11/2032,,,,,,"EUR 100,000",Professional,,3,EUR,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_06781,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3206,06781,06781,06781.HK,06781.HK,06781.HK,PRC B3107,Debt Securities,,debt_security,extracted_reference_security_likely_excluded_later,"1,000",HK0001314506,03/07/2031,,,,,,"EUR 100,000",Professional,,3,EUR,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_06782,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3207,06782,06782,06782.HK,06782.HK,06782.HK,PRC B3407,Debt Securities,,debt_security,extracted_reference_security_likely_excluded_later,"1,000",HK0001314514,03/07/2034,,,,,,"EUR 100,000",Professional,,3,EUR,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_06783,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3208,06783,06783,06783.HK,06783.HK,06783.HK,PRC B3807,Debt Securities,,debt_security,extracted_reference_security_likely_excluded_later,"1,000",HK0001314522,03/07/2038,,,,,,"EUR 100,000",Professional,,3,EUR,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_06805,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3209,06805,06805,06805.HK,06805.HK,06805.HK,KIMOU ENVIRON,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"2,000",KYG5258L1041,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06806,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3210,06806,06806,06806.HK,06806.HK,06806.HK,SWHY,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,800,CNE100003K53,,Y,Y,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06808,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3211,06808,06808,06808.HK,06808.HK,06808.HK,SUNART RETAIL,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,500,HK0000083920,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06809,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3212,06809,06809,06809.HK,06809.HK,06809.HK,MONTAGE TECH,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,100,CNE100007DX6,,Y,Y,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06810,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3213,06810,06810,06810.HK,06810.HK,06810.HK,SUNMI TECH-W,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,100,CNE100007HW9,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06811,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3214,06811,06811,06811.HK,06811.HK,06811.HK,TAI HING GROUP,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",KYG866191060,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06812,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3215,06812,06812,06812.HK,06812.HK,06812.HK,WINSON HLDGS HK,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"5,000",KYG971751063,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06816,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3216,06816,06816,06816.HK,06816.HK,06816.HK,PROSPER CONS,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"2,000",KYG7279E1017,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
