candidate_id,source_id,raw_symbol,raw_name,raw_exchange,raw_series,raw_isin,country,currency,confidence_bucket,review_required,candidate_key,duplicate_sources,match_status,match_strength,canonical_match_count,canonical_match_examples,net_new_bucket,validation_notes,evidence,source_notes
14bb7d29b9381445,nse_all_reports_cm_mii_security_file_nse_listed,BHAGYAPROP,BHAGYANAGAR PRO LTD,NSE,EQ,INE363W01018,INDIA,INR,medium,True,BHAGYAPROP|INE363W01018|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE363W01018; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""1348876800"", ""BookClsrStartDt"": ""1348444800"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""21332"", ""FinInstrmNm"": ""BHAGYANAGAR PRO LTD"", ""ISIN"": ""INE363W01018"", ""IssdCptl"": ""3.19950000000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""37.95-46.35"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHAGYAPROP"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
22513228c3e8c133,nse_all_reports_cm_mii_security_file_nse_listed,BHANDA-RE,BHANDARI HOSIERY EXP LTD,NSE,BE,INE474E20011,INDIA,INR,medium,True,BHANDA-RE|INE474E20011|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE474E20011; preferred_candidate_id=0dc302e01a423d78; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""19050"", ""FinInstrmNm"": ""BHANDARI HOSIERY EXP LTD"", ""ISIN"": ""INE474E20011"", ""IssdCptl"": ""1.68728290000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100"", ""PricRg"": ""0.80-1.80"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHANDA-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
f1f9b337d609575c,nse_all_reports_cm_mii_security_file_nse_listed,BHANDA-RE,BHANDARI HOSIERY EXP LTD,NSE,BL,INE474E20011,INDIA,INR,medium,True,BHANDA-RE|INE474E20011|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE474E20011; preferred_candidate_id=0dc302e01a423d78; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""19062"", ""FinInstrmNm"": ""BHANDARI HOSIERY EXP LTD"", ""ISIN"": ""INE474E20011"", ""IssdCptl"": ""1.68728290000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100"", ""PricRg"": ""1.25-1.35"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHANDA-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
0dc302e01a423d78,nse_all_reports_cm_mii_security_file_nse_listed,BHANDA-RE,BHANDARI HOSIERY EXP LTD,NSE,EQ,INE474E20011,INDIA,INR,medium,True,BHANDA-RE|INE474E20011|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE474E20011; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""19092"", ""FinInstrmNm"": ""BHANDARI HOSIERY EXP LTD"", ""ISIN"": ""INE474E20011"", ""IssdCptl"": ""1.68728290000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100"", ""PricRg"": ""0.80-1.80"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHANDA-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
b17bb912d2c48df0,nse_all_reports_cm_mii_security_file_nse_listed,BHANDA-RE1,BHANDARI HOSIERY EXP LTD,NSE,BE,INE474E20029,INDIA,INR,medium,True,BHANDA-RE1|INE474E20029|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE474E20029; preferred_candidate_id=84ff75a29351d95a; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""24359"", ""FinInstrmNm"": ""BHANDARI HOSIERY EXP LTD"", ""ISIN"": ""INE474E20029"", ""IssdCptl"": ""7.65631160000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100"", ""PricRg"": ""0.37-0.88"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHANDA-RE1"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
4fc3948a99089a99,nse_all_reports_cm_mii_security_file_nse_listed,BHANDA-RE1,BHANDARI HOSIERY EXP LTD,NSE,BL,INE474E20029,INDIA,INR,medium,True,BHANDA-RE1|INE474E20029|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE474E20029; preferred_candidate_id=84ff75a29351d95a; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""24361"", ""FinInstrmNm"": ""BHANDARI HOSIERY EXP LTD"", ""ISIN"": ""INE474E20029"", ""IssdCptl"": ""7.65631160000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100"", ""PricRg"": ""0.62-0.64"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHANDA-RE1"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
84ff75a29351d95a,nse_all_reports_cm_mii_security_file_nse_listed,BHANDA-RE1,BHANDARI HOSIERY EXP LTD,NSE,EQ,INE474E20029,INDIA,INR,medium,True,BHANDA-RE1|INE474E20029|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE474E20029; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""24363"", ""FinInstrmNm"": ""BHANDARI HOSIERY EXP LTD"", ""ISIN"": ""INE474E20029"", ""IssdCptl"": ""7.65631160000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100"", ""PricRg"": ""0.37-0.88"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHANDA-RE1"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
ff130458b4934dd4,nse_all_reports_cm_mii_security_file_nse_listed,BHANDA-RE2,BHANDARI HOSIERY EXP LTD,NSE,BE,INE474E20037,INDIA,INR,medium,True,BHANDA-RE2|INE474E20037|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE474E20037; preferred_candidate_id=15a4b74e6bb86db4; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""760889"", ""FinInstrmNm"": ""BHANDARI HOSIERY EXP LTD"", ""ISIN"": ""INE474E20037"", ""IssdCptl"": ""1.92008857000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100"", ""PricRg"": ""0.01-0.03"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHANDA-RE2"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
777374349c55b0d1,nse_all_reports_cm_mii_security_file_nse_listed,BHANDA-RE2,BHANDARI HOSIERY EXP LTD,NSE,BL,INE474E20037,INDIA,INR,medium,True,BHANDA-RE2|INE474E20037|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE474E20037; preferred_candidate_id=15a4b74e6bb86db4; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""761004"", ""FinInstrmNm"": ""BHANDARI HOSIERY EXP LTD"", ""ISIN"": ""INE474E20037"", ""IssdCptl"": ""1.92008857000000E+08"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100"", ""PricRg"": ""0.01-0.03"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHANDA-RE2"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
15a4b74e6bb86db4,nse_all_reports_cm_mii_security_file_nse_listed,BHANDA-RE2,BHANDARI HOSIERY EXP LTD,NSE,EQ,INE474E20037,INDIA,INR,medium,True,BHANDA-RE2|INE474E20037|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE474E20037; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""761069"", ""FinInstrmNm"": ""BHANDARI HOSIERY EXP LTD"", ""ISIN"": ""INE474E20037"", ""IssdCptl"": ""1.92008857000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100"", ""PricRg"": ""0.01-0.03"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHANDA-RE2"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
266ac623c7f9e503,nse_all_reports_cm_mii_security_file_nse_listed,BHANDARI,BHANDARI HOSIERY EXP LTD,NSE,BE,INE474E01029,INDIA,INR,medium,True,BHANDARI|INE474E01029|BE|nse_all_reports_cm_mii_security_file_nse_listed,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE474E01029; preferred_candidate_id=1131ecafd89626de; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""19560"", ""FinInstrmNm"": ""BHANDARI HOSIERY EXP LTD"", ""ISIN"": ""INE474E01029"", ""IssdCptl"": ""4.32089374000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100"", ""PricRg"": ""2.73-3.01"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHANDARI"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
36ea865a9966cf8b,nse_all_reports_cm_mii_security_file_nse_listed,BHANDARI,BHANDARI HOSIERY EXP LTD,NSE,BL,INE474E01029,INDIA,INR,medium,True,BHANDARI|INE474E01029|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE474E01029; preferred_candidate_id=1131ecafd89626de; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""19559"", ""FinInstrmNm"": ""BHANDARI HOSIERY EXP LTD"", ""ISIN"": ""INE474E01029"", ""IssdCptl"": ""4.32089374000000E+08"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100"", ""PricRg"": ""2.79-2.95"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHANDARI"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
1131ecafd89626de,nse_all_reports_cm_mii_security_file_nse_listed,BHANDARI,BHANDARI HOSIERY EXP LTD,NSE,EQ,INE474E01029,INDIA,INR,medium,True,BHANDARI|INE474E01029|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE474E01029; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""19556"", ""FinInstrmNm"": ""BHANDARI HOSIERY EXP LTD"", ""ISIN"": ""INE474E01029"", ""IssdCptl"": ""4.32089374000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100"", ""PricRg"": ""2.73-3.01"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHANDARI"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
a07ff9fa864bb49f,nse_all_reports_cm_mii_security_file_nse_listed,BHARATCOAL,BHARAT COKING COAL LTD,NSE,BE,INE05XR01022,INDIA,INR,medium,True,BHARATCOAL|INE05XR01022|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE05XR01022; preferred_candidate_id=3b753e2129c19f07; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""760728"", ""FinInstrmNm"": ""BHARAT COKING COAL LTD"", ""ISIN"": ""INE05XR01022"", ""IssdCptl"": ""4.65700000000000E+09"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""27.54-41.30"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHARATCOAL"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
fb9182bb0a343567,nse_all_reports_cm_mii_security_file_nse_listed,BHARATCOAL,BHARAT COKING COAL LTD,NSE,BL,INE05XR01022,INDIA,INR,medium,True,BHARATCOAL|INE05XR01022|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE05XR01022; preferred_candidate_id=3b753e2129c19f07; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""760729"", ""FinInstrmNm"": ""BHARAT COKING COAL LTD"", ""ISIN"": ""INE05XR01022"", ""IssdCptl"": ""4.65700000000000E+09"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""33.39-35.45"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHARATCOAL"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
3b753e2129c19f07,nse_securities_available_equity_segment,BHARATCOAL,Bharat Coking Coal Limited,NSE,EQ,INE05XR01022,INDIA,INR,high,False,BHARATCOAL|INE05XR01022|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE05XR01022; duplicate_group_size=3,"{"" DATE OF LISTING"": ""19-JAN-2026"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE05XR01022"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Bharat Coking Coal Limited"", ""SYMBOL"": ""BHARATCOAL""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
312ac0bcf7c964c0,nse_all_reports_cm_mii_security_file_nse_listed,BHARATFORG,BHARAT FORGE LTD,NSE,BE,INE465A01025,INDIA,INR,medium,True,BHARATFORG|INE465A01025|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE465A01025; preferred_candidate_id=69a2a5c000074418; duplicate_group_size=3,"{""BidIntrvl"": ""10"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""6721"", ""FinInstrmNm"": ""BHARAT FORGE LTD"", ""ISIN"": ""INE465A01025"", ""IssdCptl"": ""4.78088632000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""1757.70-2636.50"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHARATFORG"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
1d3e9250d185b557,nse_all_reports_cm_mii_security_file_nse_listed,BHARATFORG,BHARAT FORGE LTD,NSE,BL,INE465A01025,INDIA,INR,medium,True,BHARATFORG|INE465A01025|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE465A01025; preferred_candidate_id=69a2a5c000074418; duplicate_group_size=3,"{""BidIntrvl"": ""10"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""12257"", ""FinInstrmNm"": ""BHARAT FORGE LTD"", ""ISIN"": ""INE465A01025"", ""IssdCptl"": ""4.78088632000000E+08"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""2131.20-2263.00"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHARATFORG"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
69a2a5c000074418,nse_securities_available_equity_segment,BHARATFORG,Bharat Forge Limited,NSE,EQ,INE465A01025,INDIA,INR,high,False,BHARATFORG|INE465A01025|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE465A01025; duplicate_group_size=3,"{"" DATE OF LISTING"": ""04-APR-2003"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE465A01025"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Bharat Forge Limited"", ""SYMBOL"": ""BHARATFORG""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
36fdadac932c63fe,nse_all_reports_cm_mii_security_file_nse_listed,BHARATGEAR,BHARAT GEARS LTD,NSE,BE,INE561C01019,INDIA,INR,medium,True,BHARATGEAR|INE561C01019|BE|nse_all_reports_cm_mii_security_file_nse_listed,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE561C01019; preferred_candidate_id=9b2dc028f942ed53; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""9397"", ""FinInstrmNm"": ""BHARAT GEARS LTD"", ""ISIN"": ""INE561C01019"", ""IssdCptl"": ""1.53550580000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""105.01-116.05"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHARATGEAR"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
d28bd1dc8d296053,nse_all_reports_cm_mii_security_file_nse_listed,BHARATGEAR,BHARAT GEARS LTD.,NSE,BL,INE561C01019,INDIA,INR,medium,True,BHARATGEAR|INE561C01019|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE561C01019; preferred_candidate_id=9b2dc028f942ed53; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""12258"", ""FinInstrmNm"": ""BHARAT GEARS LTD."", ""ISIN"": ""INE561C01019"", ""IssdCptl"": ""1.53550580000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""107.22-113.84"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHARATGEAR"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
9b2dc028f942ed53,nse_all_reports_cm_mii_security_file_nse_listed,BHARATGEAR,BHARAT GEARS LTD.,NSE,EQ,INE561C01019,INDIA,INR,medium,True,BHARATGEAR|INE561C01019|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE561C01019; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""426"", ""FinInstrmNm"": ""BHARAT GEARS LTD."", ""ISIN"": ""INE561C01019"", ""IssdCptl"": ""1.53550580000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""105.01-116.05"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHARATGEAR"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
08314d7a0e740b64,nse_all_reports_cm_mii_security_file_nse_listed,BHARATHOT,BHARAT HOTELS LTD,NSE,BE,INE466A01015,INDIA,INR,medium,True,BHARATHOT|INE466A01015|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE466A01015; preferred_candidate_id=f977e15b307c7197; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""681782400"", ""BookClsrStartDt"": ""681177600"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""7434"", ""FinInstrmNm"": ""BHARAT HOTELS LTD"", ""ISIN"": ""INE466A01015"", ""IssdCptl"": ""2.21333330000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""680659200"", ""NoDlvryStartDt"": ""680313600"", ""ParVal"": ""1000"", ""PricRg"": ""16.20-24.20"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHARATHOT"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
