candidate_id,symbol,name,match_rank,match_score,match_type,canonical_row_index,canonical_symbol,canonical_name,canonical_exchange,canonical_provider,canonical_country,symbol_match,name_match,market_context_match,evidence,canonical_raw_json
TWSE_TWSE_4569,4569,六方科技股份有限公司,1,80,possible_existing,34556,4569,"KYORIN Pharmaceutical Co.,Ltd.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""KYORIN Pharmaceutical Co.,Ltd."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""4569""}"
TWSE_TWSE_4571,4571,鈞興機電國際股份有限公司,1,80,possible_existing,34559,4571,"Nano Holdings,Inc.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Nano Holdings,Inc."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""4571""}"
TWSE_TWSE_4572,4572,駐龍精密機械股份有限公司,1,80,possible_existing,34560,4572,"Carna Biosciences,Inc.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Carna Biosciences,Inc."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""4572""}"
TWSE_TWSE_4576,4576,大銀微系統股份有限公司,1,80,possible_existing,34563,4576,"D.Western Therapeutics Institute, Inc.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""D.Western Therapeutics Institute, Inc."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""4576""}"
TWSE_TWSE_4582,4582,聚恆科技股份有限公司,1,80,possible_existing,34567,4582,SymBio Pharmaceuticals Limited,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""SymBio Pharmaceuticals Limited"", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""4582""}"
TWSE_TWSE_4583,4583,台灣精銳科技股份有限公司,1,80,possible_existing,34568,4583,Chiome Bioscience Inc.,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Chiome Bioscience Inc."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""4583""}"
TWSE_TWSE_4588,4588,玖鼎電力資訊股份有限公司,1,80,possible_existing,34572,4588,Oncolys BioPharma Inc.,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Oncolys BioPharma Inc."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""4588""}"
TWSE_TWSE_4720,4720,德淵企業股份有限公司,1,80,possible_existing,34645,4720,"JOHNAN ACADEMIC PREPARATORY INSTITUTE,INC.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""JOHNAN ACADEMIC PREPARATORY INSTITUTE,INC."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""9050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""9050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""4720""}"
TWSE_TWSE_4722,4722,國精化學股份有限公司,1,80,possible_existing,34646,4722,Future Corporation,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Future Corporation"", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""5250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""5250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""4722""}"
TWSE_TWSE_4736,4736,泰博科技股份有限公司,1,80,possible_existing,34653,4736,Nippon RAD Inc.,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Nippon RAD Inc."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""5250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""5250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""4736""}"
TWSE_TWSE_4746,4746,台耀化學股份有限公司,1,80,possible_existing,34655,4746,"Toukei Computer Co.,Ltd.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Toukei Computer Co.,Ltd."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""5250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""5250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""4746""}"
TWSE_TWSE_4755,4755,三福化工股份有限公司,1,80,possible_existing,34660,4755,"Rakuten Group,Inc.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Rakuten Group,Inc."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""9050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""9050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""4755""}"
TWSE_TWSE_4763,4763,濟南大自然新材料股份有限公司,1,80,possible_existing,34665,4763,"CREEK & RIVER Co.,Ltd.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""CREEK & RIVER Co.,Ltd."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""9050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""9050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""4763""}"
TWSE_TWSE_4766,4766,南寶樹脂化學工廠股份有限公司,1,80,possible_existing,34667,4766,"PA Co.,Ltd.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""PA Co.,Ltd."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""9050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""9050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""4766""}"
TWSE_TWSE_4771,4771,望隼科技股份有限公司,1,80,possible_existing,34672,4771,"F&M CO.,LTD.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""F&M CO.,LTD."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""9050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""9050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""4771""}"
