candidate_id,source_id,raw_symbol,raw_name,raw_exchange,raw_series,raw_isin,country,currency,confidence_bucket,review_required,candidate_key,duplicate_sources,match_status,match_strength,canonical_match_count,canonical_match_examples,net_new_bucket,validation_notes,evidence,source_notes
90b9c67be1641001,nse_all_reports_cm_mii_security_file_nse_listed,GLOBE-RE,GLOBE TEXTILES LIMITED,NSE,EQ,INE581X20013,INDIA,INR,medium,True,GLOBE-RE|INE581X20013|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE581X20013; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""22970"", ""FinInstrmNm"": ""GLOBE TEXTILES LIMITED"", ""ISIN"": ""INE581X20013"", ""IssdCptl"": ""1.51141500000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""0.15-0.25"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""GLOBE-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
904096ea69294efa,nse_all_reports_cm_mii_security_file_nse_listed,GLOBE-RE1,GLOBE TEXTILES LTD,NSE,EQ,INE581X20021,INDIA,INR,medium,True,GLOBE-RE1|INE581X20021|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE581X20021; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""29218"", ""FinInstrmNm"": ""GLOBE TEXTILES LTD"", ""ISIN"": ""INE581X20021"", ""IssdCptl"": ""1.50139596000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""0.41-0.96"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""GLOBE-RE1"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
f0c735a7debadc66,nse_securities_available_equity_segment,GLOBECIVIL,Globe Civil Projects Limited,NSE,EQ,INE0V3U01015,INDIA,INR,high,False,GLOBECIVIL|INE0V3U01015|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE0V3U01015; duplicate_group_size=3,"{"" DATE OF LISTING"": ""01-JUL-2025"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE0V3U01015"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Globe Civil Projects Limited"", ""SYMBOL"": ""GLOBECIVIL""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
f6428d4387218a1c,nse_all_reports_cm_mii_security_file_nse_listed,GLOBOFFS,GLOBAL OFFSHORE SERV LTD,NSE,EQ,INE446C01013,INDIA,INR,medium,True,GLOBOFFS|INE446C01013|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE446C01013; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""1285459200"", ""BookClsrStartDt"": ""1285200000"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""14572"", ""FinInstrmNm"": ""GLOBAL OFFSHORE SERV LTD"", ""ISIN"": ""INE446C01013"", ""IssdCptl"": ""2.47287930000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""7.50-8.20"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""GLOBOFFS"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
0be7868c037bf094,nse_securities_available_equity_segment,GLOBUSSPR,Globus Spirits Limited,NSE,EQ,INE615I01010,INDIA,INR,high,False,GLOBUSSPR|INE615I01010|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE615I01010; duplicate_group_size=3,"{"" DATE OF LISTING"": ""23-SEP-2009"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE615I01010"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Globus Spirits Limited"", ""SYMBOL"": ""GLOBUSSPR""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
f4cde814f69c5ea7,nse_securities_available_equity_segment,GLOSTERLTD,Gloster Limited,NSE,EQ,INE350Z01018,INDIA,INR,high,False,GLOSTERLTD|INE350Z01018|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE350Z01018; duplicate_group_size=3,"{"" DATE OF LISTING"": ""26-APR-2024"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE350Z01018"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Gloster Limited"", ""SYMBOL"": ""GLOSTERLTD""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
d8ab00eb761ca3e6,nse_all_reports_cm_mii_security_file_nse_listed,GLOTTIS,GLOTTIS LIMITED,NSE,EQ,INE0TQE01026,INDIA,INR,medium,True,GLOTTIS|INE0TQE01026|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE0TQE01026; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""760116"", ""FinInstrmNm"": ""GLOTTIS LIMITED"", ""ISIN"": ""INE0TQE01026"", ""IssdCptl"": ""9.24030000000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""63.74-70.44"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""GLOTTIS"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
8d8b8d705c5138e9,nse_securities_available_equity_segment,GMBREW,GM Breweries Limited,NSE,EQ,INE075D01018,INDIA,INR,high,False,GMBREW|INE075D01018|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE075D01018; duplicate_group_size=4,"{"" DATE OF LISTING"": ""23-AUG-1995"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE075D01018"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""GM Breweries Limited"", ""SYMBOL"": ""GMBREW""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
3db78e558911d003,nse_securities_available_equity_segment,GMDCLTD,Gujarat Mineral Development Corporation Limited,NSE,EQ,INE131A01031,INDIA,INR,high,False,GMDCLTD|INE131A01031|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE131A01031; duplicate_group_size=3,"{"" DATE OF LISTING"": ""17-DEC-1997"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE131A01031"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Gujarat Mineral Development Corporation Limited"", ""SYMBOL"": ""GMDCLTD""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
6040820abaa1e24d,nse_all_reports_cm_mii_security_file_nse_listed,GML,GALAXY MEDICARE LIMITED,NSE,SM,INE09A801015,INDIA,INR,medium,True,GML|INE09A801015|SM|nse_all_reports_cm_mii_security_file_nse_listed,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_sme,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE09A801015; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""759089"", ""FinInstrmNm"": ""GALAXY MEDICARE LIMITED"", ""ISIN"": ""INE09A801015"", ""IssdCptl"": ""1.51719830000000E+07"", ""NewBrdLotQty"": ""2000"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""15.45-17.05"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""GML"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
46de12f85034f153,nse_securities_available_equity_segment,GMMPFAUDLR,GMM Pfaudler Limited,NSE,EQ,INE541A01023,INDIA,INR,high,False,GMMPFAUDLR|INE541A01023|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE541A01023; duplicate_group_size=3,"{"" DATE OF LISTING"": ""05-MAR-2018"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE541A01023"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""GMM Pfaudler Limited"", ""SYMBOL"": ""GMMPFAUDLR""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
d80d88c43eace95c,nse_securities_available_equity_segment,GMRAIRPORT,GMR AIRPORTS LIMITED,NSE,EQ,INE776C01039,INDIA,INR,high,False,GMRAIRPORT|INE776C01039|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE776C01039; duplicate_group_size=3,"{"" DATE OF LISTING"": ""21-AUG-2006"", "" FACE VALUE"": ""1"", "" ISIN NUMBER"": ""INE776C01039"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""1"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""GMR AIRPORTS LIMITED"", ""SYMBOL"": ""GMRAIRPORT""}",equity_segment_eq_with_isin; face_value=1; paid_up_value=1
0b2d4a366a10aeea,nse_securities_available_equity_segment,GMRP&UI,GMR Power and Urban Infra Limited,NSE,EQ,INE0CU601026,INDIA,INR,high,False,GMRP&UI|INE0CU601026|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE0CU601026; duplicate_group_size=3,"{"" DATE OF LISTING"": ""23-MAR-2022"", "" FACE VALUE"": ""5"", "" ISIN NUMBER"": ""INE0CU601026"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""5"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""GMR Power and Urban Infra Limited"", ""SYMBOL"": ""GMRP&UI""}",equity_segment_eq_with_isin; face_value=5; paid_up_value=5
2b7f87db98d739ce,nse_all_reports_cm_mii_security_file_nse_listed,GMRVASAVI,GMR TECHNOLOGIES & INDUST,NSE,EQ,INE353B01013,INDIA,INR,medium,True,GMRVASAVI|INE353B01013|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE353B01013; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""717811200"", ""BookClsrStartDt"": ""717465600"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""1171"", ""FinInstrmNm"": ""GMR TECHNOLOGIES & INDUST"", ""ISIN"": ""INE353B01013"", ""IssdCptl"": ""1.38300000000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""6.40-9.60"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""GMRVASAVI"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
7b31bd80fdfa9e23,nse_all_reports_cm_mii_security_file_nse_listed,GMSIND,G M S INDUSTRIES (I) LTD,NSE,EQ,INE549201015,INDIA,INR,medium,True,GMSIND|INE549201015|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""4458"", ""FinInstrmNm"": ""G M S INDUSTRIES (I) LTD"", ""ISIN"": ""INE549201015"", ""IssdCptl"": ""5.00000000000000E+06"", ""NewBrdLotQty"": ""100"", ""NoDlvryEndDt"": ""538876800"", ""NoDlvryStartDt"": ""537148800"", ""ParVal"": ""1000"", ""PricRg"": ""1.08-1.62"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""GMSIND"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
f7c467ebe9b6548a,nse_securities_available_equity_segment,GNA,GNA Axles Limited,NSE,EQ,INE934S01014,INDIA,INR,high,False,GNA|INE934S01014|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE934S01014; duplicate_group_size=3,"{"" DATE OF LISTING"": ""26-SEP-2016"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE934S01014"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""GNA Axles Limited"", ""SYMBOL"": ""GNA""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
2afd0476d882fc3a,nse_securities_available_equity_segment,GNFC,Gujarat Narmada Valley Fertilizers and Chemicals Limited,NSE,EQ,INE113A01013,INDIA,INR,high,False,GNFC|INE113A01013|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE113A01013; duplicate_group_size=3,"{"" DATE OF LISTING"": ""17-MAY-1995"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE113A01013"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Gujarat Narmada Valley Fertilizers and Chemicals Limited"", ""SYMBOL"": ""GNFC""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
eceacb9d1c3328d6,nse_securities_available_equity_segment,GNRL,Gujarat Natural Resources Limited,NSE,EQ,INE207H01018,INDIA,INR,high,False,GNRL|INE207H01018|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE207H01018; duplicate_group_size=3,"{"" DATE OF LISTING"": ""20-APR-2026"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE207H01018"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Gujarat Natural Resources Limited"", ""SYMBOL"": ""GNRL""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
67ac85da6841bd05,nse_securities_available_equity_segment,GOACARBON,Goa Carbon Limited,NSE,EQ,INE426D01013,INDIA,INR,high,False,GOACARBON|INE426D01013|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE426D01013; duplicate_group_size=3,"{"" DATE OF LISTING"": ""05-JUN-2007"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE426D01013"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Goa Carbon Limited"", ""SYMBOL"": ""GOACARBON""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
e20193d2f7b1c493,nse_securities_available_equity_segment,GOCLCORP,GOCL Corporation Limited,NSE,EQ,INE077F01035,INDIA,INR,high,False,GOCLCORP|INE077F01035|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE077F01035; duplicate_group_size=3,"{"" DATE OF LISTING"": ""26-JUN-2014"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE077F01035"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""GOCL Corporation Limited"", ""SYMBOL"": ""GOCLCORP""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
326d64ed56d9a247,nse_securities_available_equity_segment,GOCOLORS,Go Fashion (India) Limited,NSE,EQ,INE0BJS01011,INDIA,INR,high,False,GOCOLORS|INE0BJS01011|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE0BJS01011; duplicate_group_size=3,"{"" DATE OF LISTING"": ""30-NOV-2021"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE0BJS01011"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Go Fashion (India) Limited"", ""SYMBOL"": ""GOCOLORS""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
6cc48ecce75d33e5,nse_securities_available_equity_segment,GODAVARIB,Godavari Biorefineries Limited,NSE,EQ,INE497S01012,INDIA,INR,high,False,GODAVARIB|INE497S01012|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE497S01012; duplicate_group_size=3,"{"" DATE OF LISTING"": ""30-OCT-2024"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE497S01012"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Godavari Biorefineries Limited"", ""SYMBOL"": ""GODAVARIB""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
58583f4508feba25,nse_securities_available_equity_segment,GODFRYPHLP,Godfrey Phillips India Limited,NSE,EQ,INE260B01028,INDIA,INR,high,False,GODFRYPHLP|INE260B01028|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE260B01028; duplicate_group_size=3,"{"" DATE OF LISTING"": ""24-JUL-1996"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE260B01028"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Godfrey Phillips India Limited"", ""SYMBOL"": ""GODFRYPHLP""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
fc49182c968659ea,nse_all_reports_cm_mii_security_file_nse_listed,GODHA,GODHA CABCON INSULAT LTD,NSE,SM,INE925Y01010,INDIA,INR,medium,True,GODHA|INE925Y01010|SM|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE925Y01010; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""1283299200"", ""BookClsrStartDt"": ""1282694400"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""2959"", ""FinInstrmNm"": ""GODHA CABCON INSULAT LTD"", ""ISIN"": ""INE925Y01010"", ""IssdCptl"": ""1.11040000000000E+07"", ""NewBrdLotQty"": ""4000"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""32.90-36.30"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""GODHA"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
ac89814bcb57d608,nse_all_reports_cm_mii_security_file_nse_listed,GODHA-RE,GODHA CABCON INSULAT LTD,NSE,EQ,INE925Y20010,INDIA,INR,medium,True,GODHA-RE|INE925Y20010|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE925Y20010; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""15956"", ""FinInstrmNm"": ""GODHA CABCON INSULAT LTD"", ""ISIN"": ""INE925Y20010"", ""IssdCptl"": ""4.44125886000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100"", ""PricRg"": ""0.05-0.15"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""GODHA-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
2521c913a983593a,nse_securities_available_equity_segment,GODIGIT,Go Digit General Insurance Limited,NSE,EQ,INE03JT01014,INDIA,INR,high,False,GODIGIT|INE03JT01014|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE03JT01014; duplicate_group_size=3,"{"" DATE OF LISTING"": ""23-MAY-2024"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE03JT01014"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Go Digit General Insurance Limited"", ""SYMBOL"": ""GODIGIT""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
e99cbe5685c46087,nse_securities_available_equity_segment,GODREJAGRO,Godrej Agrovet Limited,NSE,EQ,INE850D01014,INDIA,INR,high,False,GODREJAGRO|INE850D01014|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE850D01014; duplicate_group_size=3,"{"" DATE OF LISTING"": ""16-OCT-2017"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE850D01014"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Godrej Agrovet Limited"", ""SYMBOL"": ""GODREJAGRO""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
